Survived,Passenger Class,Name,Gender,Age,No of Siblings or Spouses on Board,No of Parents or Children on Board,Ticket Number,Passenger Fare,Cabin,Port of Embarkation,LifeBoat
No,Third,"Green, Mr. George Henry",Male,51,0,0,21440,8.05,,Southampton,
No,Third,"Gronnestad, Mr. Daniel Danielsen",Male,32,0,0,8471,8.3625,,Southampton,
No,Third,"Guest, Mr. Robert",Male,,0,0,376563,8.05,,Southampton,
No,Third,"Gustafsson, Mr. Alfred Ossian",Male,20,0,0,7534,9.8458,,Southampton,
No,Third,"Gustafsson, Mr. Anders Vilhelm",Male,37,2,0,3101276,7.925,,Southampton,
No,Third,"Gustafsson, Mr. Johan Birger",Male,28,2,0,3101277,7.925,,Southampton,
No,Third,"Gustafsson, Mr. Karl Gideon",Male,19,0,0,347069,7.775,,Southampton,
No,Third,"Haas, Miss. Aloisia",Female,24,0,0,349236,8.85,,Southampton,
No,Third,"Hagardon, Miss. Kate",Female,17,0,0,AQ/3. 30631,7.7333,,Queenstown,
No,Third,"Hagland, Mr. Ingvald Olai Olsen",Male,,1,0,65303,19.9667,,Southampton,
No,Third,"Hagland, Mr. Konrad Mathias Reiersen",Male,,1,0,65304,19.9667,,Southampton,
No,Third,"Hakkarainen, Mr. Pekka Pietari",Male,28,1,0,STON/O2. 3101279,15.85,,Southampton,
Yes,Third,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",Female,24,1,0,STON/O2. 3101279,15.85,,Southampton,15
No,Third,"Hampe, Mr. Leon",Male,20,0,0,345769,9.5,,Southampton,
No,Third,"Hanna, Mr. Mansour",Male,23.5,0,0,2693,7.2292,,Cherbourg,
No,Third,"Hansen, Mr. Claus Peter",Male,41,2,0,350026,14.1083,,Southampton,
No,Third,"Hansen, Mr. Henrik Juul",Male,26,1,0,350025,7.8542,,Southampton,
No,Third,"Hansen, Mr. Henry Damsgaard",Male,21,0,0,350029,7.8542,,Southampton,
